锥度效应,径向力一次谐波-正转,侧向力一次谐波-正转,径向力一次谐波-反转,侧向力一次谐波-反转,上胎侧不圆度,胎面中心不圆度,下胎侧不圆度,锥度效应绝对值,中心周长,接头落差,胎冠左侧周长,胎冠右侧周长,径向跳动,延展率,左侧1位置轴向跳动,左侧2位置轴向跳动,左侧3位置轴向跳动,右侧1位置轴向跳动,右侧2位置轴向跳动,右侧3位置轴向跳动
0.636506040007283,0.2677407481932357,0.2947121232858376,0.25137106810281945,0.15965908605552037,0.21556886227544908,0.3262839879154078,0.3354037267080745,0.059318204705889874,0.7176009043154465,0.007561156412157153,0.646997051577209,0.6549365248319035,0.1723570547099959,0.6906797776827703,0.17106433442039726,0.20947117468573903,0.026292606898421087,0.0355195583810321,0.12128626354421533,0.06340888248395128
0.5056187683162241,0.14800375605748106,0.14790699583431682,0.16439939147782873,0.21601396879052576,0.0838323353293413,0.21752265861027187,0.35093167701863354,0.15842585721428631,0.5655163242236867,0.008747220163083767,0.4743864184067803,0.4984033853423,0.23745372274784043,0.8942389910218042,0.03612016997727048,0.07964889466840053,0.01637640893587224,0.033166670437320425,0.02356818295301344,0.024171361194812006
0.4992802054412552,0.08028673474520849,0.1852188498435259,0.06359166075562095,0.11824777025002849,0.29940119760479045,0.15105740181268879,0.22360248447204964,0.16897604038046804,0.5541059910898483,0.02134914751667902,0.4824104366089088,0.5100989122251391,0.21205265322912387,0.9477875160324926,0.07209210396284219,0.11909406155179889,0.00813173409229518,0.03314404651478474,0.05991910920257651,0.02413860867286782
0.5562188879780974,0.09863478209836173,0.5848441375727707,0.11187329242300705,0.08518139137238469,0.25149700598802394,0.1993957703927492,0.14285714285714282,0.0742047898850318,0.5712480883037472,0.014084507042253523,0.4979064851838473,0.505815311923989,0.21359522830111072,0.8934373663958957,0.07194386797114338,0.11887732986562635,0.03277540602200085,0.03307617474717767,0.005242922055225453,0.012151185641294384
0.5908131433225732,0.20100960812918153,0.2415860628229106,0.21660599956413928,0.3151433559009512,0.22155688622754494,0.24169184290030205,0.49378881987577633,0.016624587940017862,0.5774852051333212,0.01334321719792439,0.5064151756263726,0.4837482800695909,0.33432743726861375,0.800288584865327,0.0915604308726159,0.12104464672735152,0.033317521628153865,0.050383475486979926,0.06101762620462377,0.024629896502030662
0.7059487631510197,0.15745552257826514,0.2500748601270954,0.16598258408199568,0.2716191986155763,0.22754491017964074,0.24471299093655585,0.28881987577639756,0.17490173099984577,0.5797459937495901,0.013046701260192736,0.4968294357607377,0.4723513071471288,0.2652200740436035,0.8916737922188969,0.03656487795236685,0.08040745557000431,0.02482437713175668,0.07490780751566706,0.04224297198781646,0.036420804401938955
0.6238761226114837,0.08659582138605226,0.23443730954417022,0.07412051633510117,0.1261802907704437,0.23952095808383234,0.14199395770392748,0.21428571428571427,0.038296414036963385,0.5657955981115776,0.01497405485544848,0.4914441886452181,0.46317401801708513,0.3366927190456603,0.9370457460453184,0.07253681193793857,0.08008235804074557,0.01646676153689774,0.07472681613538154,0.02376791331702202,0.024302371282588765
0.5926079385780868,0.1654801130170867,0.3669469967868426,0.15767055996324636,0.11679281797263552,0.23353293413173654,0.2900302114803625,0.21428571428571427,0.01363725168336611,0.5505286255735129,0.013046701260192736,0.493288635782271,0.444326176692023,0.33905800082270676,0.8759619495510905,0.09126395888921829,0.12071954919809277,0.008335027444602558,0.05855071152236374,0.04249263494282719,0.02453163893619809
0.6015470597535758,0.22347158643124235,0.22247735140853578,0.23658655411699075,0.1367328244735512,0.0658682634730539,0.28398791540785495,0.13664596273291924,0.001130938561378297,0.5535341445574815,0.015418828762045964,0.4943656852053806,0.4590461849996146,0.2727272727272728,0.8922082086361693,0.05455084494515269,0.1992847854356307,0.033046463825077366,0.025112554014615058,0.06041843511259799,0.024367876326477144
0.5549917937585681,0.2028883914348475,0.14448359814338843,0.20292422165622032,0.19618881325161067,0.2125748502994012,0.13293051359516617,0.36645962732919257,0.07624721953881353,0.6075403949730855,0.013194959229058563,0.5001817520901497,0.5633972844570181,0.1784245166598108,0.0,0.01848008696511512,0.16005635023840487,0.0496939305640261,0.058392344064613924,0.0972187546811804,0.04847373247740078
0.49478699847961183,0.27294087563090025,0.10364336915780759,0.2798454377245041,0.1422699610427293,0.17365269461077842,0.3413897280966767,0.16149068322981366,0.17645473190470917,0.5952124476361504,0.016456634544106747,0.5020531254628011,0.5614242321970977,0.2730357877416701,0.7510153911928173,0.09057219092795732,0.15929778933680103,0.04124596236814167,0.0416053935431325,0.0785439656463774,0.04824446482379144
0.44690544862653236,0.3119816976038364,0.22890986082686518,0.2816896839841374,0.36923441951831354,0.0808383233532934,0.2990936555891239,0.3167701863354037,0.2561508919326434,0.6180730101735534,0.014381022979985173,0.50034330950362,0.5752875204444621,0.28722747840394897,0.6962377084224026,0.03671311394406561,0.12050281751192021,0.04147184387070542,0.06678581932535461,0.07904329155639885,0.060559413074806764
0.4117105318337311,0.26037405469758707,0.047211150882919294,0.2693980325683894,0.30971118504676115,0.12275449101796405,0.2598187311178247,0.20186335403726707,0.3147308612422318,0.6862690338453348,0.01200889547813195,0.6623046165030928,0.6088813312910588,0.17348827642945291,0.4864258230012826,0.12674177290246072,0.1197442566103164,0.02473402453073117,0.016786950521481412,0.0785439656463774,0.024302371282588765
0.6033783456290207,0.2578733839730369,0.28838970621268106,0.19313927433394507,0.47787393453092597,0.16167664670658682,0.22054380664652568,0.2732919254658385,0.004179011412699388,0.6913491588536544,0.04002965159377317,0.717341842023778,0.6023520859835472,0.3507815713698067,0.5048631893971782,0.07238857594623976,0.23840485478977028,0.024688848230218424,0.03327979004999887,0.0784441004643731,0.03622428927027381
0.43135870404680626,0.3099375387762631,0.33854215549520444,0.2880582993185259,0.31279720308121717,0.26347305389221554,0.3141993957703927,0.18322981366459626,0.28202757820827745,0.7489061772724241,0.01289844329132691,0.6202189102952502,0.6386069212596439,0.2689222542163719,0.508016246259085,0.018924794940211487,0.2014521022973559,0.02509543493483318,0.02549716069772177,0.09811754131921906,0.06098519586008125
0.47870180151809616,0.261584754430974,0.11072112134255337,0.2690399620346787,0.18610904799032815,0.23952095808383234,0.2477341389728096,0.3385093167701863,0.2032276420352143,0.7462996209854325,0.02209043736100815,0.6206228038289154,0.6353487889093685,0.24362402303578778,0.48337964942283035,0.07352505188259711,0.12136974425661032,0.025072846784576813,0.04214836768398905,0.07959255005742251,0.03678108214332504
0.73801309195705,0.2757133993997015,0.10352795850549865,0.26699095378614046,0.04419107653094178,0.32934131736526945,0.2598187311178247,0.24223602484472048,0.22827101180956755,0.655402619855046,0.009043736100815419,0.5798699462821659,0.555673823307977,0.29555738379267793,0.45152843095339895,0.2179069077972131,0.19982661465106197,0.016579702288179624,0.02520304970475781,0.07894342637439457,0.024466133892309717
0.47217960429272,0.10411564968056743,0.318959809874612,0.10273923327216136,0.2178898895147078,0.11676646706586825,0.14803625377643503,0.18633540372670807,0.2140834743005079,0.7632422368508571,0.010971089696071166,0.5619639996230532,0.5878138061735783,0.14099136157959685,0.5755664814023086,0.0738709358632276,0.16189856957087126,0.01682817194099975,0.03393588380353385,0.09836720427422978,0.04903052535045199
0.6471914754069326,0.1662912705199792,0.17360444617346338,0.16903306230873247,0.21568541439639968,0.2065868263473054,0.2386706948640483,0.35093167701863354,0.0771035139156304,0.6873595318837715,0.009636767976278725,0.5016492319291359,0.5229497131285896,0.20238584944467297,0.5624732791791363,0.07278387192410318,0.08040745557000431,0.02482437713175668,0.025180425782222123,0.11544415039696408,0.036420804401938955
0.36232338868671754,0.24180806378590472,0.049932870777567376,0.23825809687046942,0.14235548143629145,0.14970062874251494,0.21450151057401812,0.17080745341614903,0.3969329970470264,0.6752709621650439,0.09725722757598221,0.619276492050048,0.6035722630390197,0.12217194570135748,0.6233967507481829,0.054649668939618534,0.1598396185522323,0.016534525987666863,0.05004411664894459,0.07884356119239029,0.02440062884842133
0.3103027205754606,0.16377135838489526,0.37837051726765925,0.1529991509971366,0.2985665120407007,0.13772455089820357,0.15709969788519634,0.2670807453416149,0.48351848776894263,0.706961899062442,0.0029651593773165306,0.6506859458513432,0.6501077390378782,0.34090909090909094,0.6171440786660966,0.0561320288566064,0.20329432162982228,0.016986288992794373,0.0426460939797742,0.06201627802466671,0.03720686492859951
0.36076588287358335,0.28644687861562457,0.08247366129266077,0.3126107216692625,0.20266930804802477,0.17065868263473055,0.2114803625377643,0.22049689440993783,0.3995253783067988,0.6979187445973807,0.005485544848035583,0.6182263688625014,0.6380487551598009,0.3090292060880297,0.7877832407011544,0.05776262476529302,0.24837451235370608,0.034514693591741766,0.05217076536729938,0.082488640335547,0.05047163631599634
0.6568055541446535,0.15496160101950132,0.14658263573373861,0.15276127873798964,0.2289850712511859,0.09880239520958083,0.1359516918429003,0.15838509316770186,0.09310560992032538,0.7086375423897877,0.0031134173461823574,0.6208920661846946,0.6163451803006339,0.29679144385026746,0.6293822146216331,0.18628322956813917,0.16471608149111402,0.025660138691242573,0.07696658446641477,0.06276526688969891,0.03763264771387398
0.7230475175370805,0.4167868940422892,0.17158182960794702,0.40993669922159315,0.25255117495639523,0.17964071856287428,0.28700906344410876,0.36645962732919257,0.20336165073951992,0.7074007580291237,0.0028169014084507057,0.637411311711567,0.6118538902879109,0.22408473879062119,0.5922402736212056,0.2030833086273347,0.20351105331599476,0.017008877143050747,0.0678943915296034,0.11774104958306288,0.0372396174505437
0.7624942337511602,0.07068183342555795,0.16233651158230186,0.07116436241062961,0.08607594119249644,0.23053892215568866,0.19033232628398788,0.3074534161490683,0.2690185022328433,0.7405811556619426,0.013491475166790216,0.6759292917053799,0.629637321841173,0.22531879884821066,0.6717079948696024,0.11048522581282735,0.2021022973558734,0.01682817194099975,0.05072283432501526,0.07999201078543965,0.04906327787239617
0.6901267754250876,0.10982527625467409,0.03655495711067385,0.10805277953776883,0.06710585952016289,0.26347305389221554,0.16918429003021146,0.2670807453416149,0.14856691791140106,0.6930115034244366,0.0017790956263899196,0.6380575413654483,0.632570939017107,0.18243521184697659,0.6092881573321932,0.0561320288566064,0.24360641525791069,0.025366492737909686,0.07624261894527272,0.11764118440105857,0.04939080309183809
0.7037951099084148,0.20217859717960326,0.1902367234382353,0.21954364202875504,0.09208503327200177,0.17365269461077842,0.18731117824773413,0.32298136645962733,0.1713170957072544,0.7279074406542989,0.007412898443291327,0.5950024906767979,0.6198759053973575,0.17729329494035379,0.5973172295852928,0.09225219883387686,0.1621153012570438,0.025208375686115062,0.05911630958575598,0.043091826034852954,0.024859164155639987
0.6071588484016389,0.04252934419907103,0.19226110148127443,0.05433816061720572,0.09353143351003851,0.13173652694610777,0.14501510574018123,0.2670807453416149,0.010471446700970511,0.7068422102533631,0.015715344699777613,0.5946524496142871,0.5821283003193258,0.1659810777457837,0.44057289439931596,0.07560035576638008,0.16514954486345906,0.0257279031420117,0.034750345014818676,0.04424027562790234,0.03776365780165074
0.7707584567525477,0.3081916008518202,0.2788348423869775,0.33176886254652055,0.24303421842962722,0.16167664670658682,0.2628398791540785,0.42236024844720493,0.2827738389094141,0.6899527894141997,0.017346182357301704,0.7059251181388646,0.628845504815807,0.11744138214726452,0.6856562633604104,0.03780017788319004,0.0825747724317295,0.025389080888166066,0.025859143458292797,0.08059120187746545,0.04942355561378227
0.8781178442838014,0.0721282928383386,0.30498062263023573,0.11476406723698793,0.19685499435537768,0.19461077844311375,0.19033232628398788,0.4472049689440994,0.4614675310611001,0.6740474765609434,0.004447739065974798,0.6926504839990884,0.6306108673641546,0.17554504319210207,0.16994442069260368,0.10870639391244194,0.2388383181621153,0.033023875674820985,0.041650641388203874,0.11514455485095122,0.060297392899253247
0.7533380166604544,0.04083273806529502,0.09782561539492358,0.04253108873468281,0.06421540028680287,0.1347305389221557,0.08459214501510574,0.11180124223602483,0.2537784913152673,0.6504288848992701,0.012305411415863606,0.666437793664258,0.5527661673460003,0.07754010695187169,0.4966331765711843,0.03641664196066806,0.1198526224534027,0.033046463825077366,0.033392909662677314,0.04214310680581215,0.012347700772959515
0.8438244288906585,0.11530413166322918,0.19583029531177953,0.12657736570146233,0.3342806413237397,0.17964071856287428,0.08157099697885196,0.17080745341614903,0.40438806037849934,0.7680563867278423,0.010674573758339509,0.7563848836113536,0.6695267270697656,0.10746606334841635,0.6561030354852501,0.07164739598774583,0.11833550065019502,0.01624088003433399,0.0493880228954096,0.041394117940779934,0.05967509498231366
0.6612215044419978,0.1904843888860942,0.22826925887622992,0.2015338006635517,0.3296046593487462,0.23053892215568866,0.2809667673716012,0.49999999999999994,0.1004557120505288,0.7455149943480492,0.008747220163083767,0.7537461125247447,0.7094810353332193,0.25082270670505974,0.5231936725096195,0.07199327996837632,0.07943216298222797,0.024553319328680167,0.04133390647270423,0.0780446397363559,0.03602777413860868
0.6125629182076976,0.14513921726444992,0.09073532962011195,0.12854677467262063,0.0680693784485428,0.23652694610778446,0.1722054380664652,0.2608695652173913,0.01946621845308164,0.6959505286255734,0.028020756115641213,0.5820509713639552,0.6172538227887543,0.20917317976141508,0.7618640444634459,0.07653918371380572,0.12602947550931942,0.017528404598947393,0.06079047985339697,0.02611474509412294,0.02584173981396568
0.708071159482917,0.1907223703405604,0.2516776014254062,0.1913894365195763,0.05224222001550703,0.4251497005988024,0.3262839879154078,0.14906832298136644,0.17843434091386493,0.8799654232329317,0.07353595255744996,0.738021190947407,0.7660115787014234,0.8288770053475936,0.3017315091919624,0.09477221069275621,0.2478326831382748,0.025931196494319072,0.0605416167055044,0.044689668946921654,0.025677977204244726
0.6275941738160339,0.15004393245803777,0.3828287491286451,0.16494287111059505,0.09245696569084723,0.1287425149700599,0.22054380664652568,0.35714285714285715,0.04448490218530236,0.9319103663807482,0.014529280948851003,0.6881403395398351,0.6949167943093002,0.3800904977375566,0.5222851646002565,0.11557466152781895,0.16948417858690942,0.0437080707460866,0.061672812832288856,0.1411095021720677,0.06380191274728153
0.6726873988545906,0.5102373526502003,0.2401167534469493,0.5037014505411657,0.3131781427810576,0.20359281437125748,0.5468277945619335,0.23913043478260868,0.11954005160873592,0.9487598909501997,0.022535211267605635,0.8571293940250726,0.8241906591552279,0.6917935006170302,0.43362548097477566,0.16834667457258623,0.12472908539228433,0.02577307944252445,0.07721544761430736,0.10051430568732213,0.050078606052666064
0.6078007220867323,0.3038970773177725,0.4097210909704466,0.28271963636761405,0.3440862210494648,0.5658682634730539,0.486404833836858,0.8850931677018633,0.011539809527192463,1.0,0.013194959229058563,0.9226005358320961,0.8710506503284279,0.7715960510078159,0.5242625053441641,0.1841091016898903,0.48396185522323365,0.083914978202435,0.12637723128436007,0.30244170370000495,0.15852220620987817
0.5615362094379722,0.20318606737428108,0.2129005368629331,0.17744185087672798,0.222208962044934,0.12574850299401197,0.21450151057401812,0.18633540372670807,0.0653544059002515,0.8931976860163786,0.0217939214232765,0.7516054767963212,0.7696201874399691,0.42657342657342673,0.4997862334330911,0.09215337483941102,0.2019939315127872,0.03354340313071762,0.05907106174068459,0.0430418934438508,0.03694484475304599
0.7118553815674352,0.5428966078105874,0.19805141684428457,0.4950494466335648,0.16368833224817275,0.4161676646706587,0.5589123867069486,0.2919254658385093,0.18473296678864132,0.8930248021810172,0.04032616753150482,0.9731141537757324,0.908798255406424,0.7988482106129167,0.46264429243266353,0.13509240043482557,0.08745123537061117,0.07851641029116126,0.07065451007895748,0.08448594397563287,0.03907375867941833
0.589917658878226,0.1565996361319315,0.13803574354587028,0.16883663047676264,0.15428203195687698,0.32934131736526945,0.09667673716012083,0.27639751552795033,0.018115071681630297,0.9149411530021965,0.019421793921423278,0.7470010905125477,0.7105324644980371,0.835252982311806,0.5808037622915775,0.13385710050400237,0.4571954919809277,0.0349438684466129,0.05282685912083436,0.15953462825186,0.03864797589414386
0.5911589775968699,0.13425356741620134,0.1369249287203597,0.12183700154738976,0.09739783326506388,0.2245508982035928,0.10271903323262839,0.27639751552795033,0.016048966145149994,0.8649245295564825,0.0217939214232765,0.7479704349933414,0.7213582907136811,0.39407651172357067,0.48022659256092354,0.07747801166123136,0.2922626788036411,0.0349438684466129,0.02701296350761295,0.10256154191841017,0.06353989257172804
0.6664102037143109,0.1177532823582675,0.17760482937680103,0.10581280875221821,0.07476868188688827,0.2065868263473054,0.18429003021148033,0.2608695652173913,0.10909201160248437,0.8671188243899195,0.024759080800593032,0.7862999313380996,0.706235883589919,0.38070752776635136,0.4989846088071826,0.0210495108212274,0.1684005201560468,0.02631519504867746,0.04413927286712971,0.10241174414540373,0.07588759334468756
0.668080963733909,0.03495831866123378,0.21046170348352772,0.022885179304524442,0.12885392491472683,0.28443113772455086,0.2688821752265861,0.3043478260869565,0.11187289815061685,0.8427289048474051,0.01630837657524092,0.7377519285916279,0.6663594589683015,0.3862607980255039,0.5371419410004276,0.09566162664294892,0.16775032509752924,0.02617966614713921,0.08676274292436821,0.08303789883657063,0.05079916153543823
0.6456030773470489,0.33589126716635653,0.07647911616071297,0.2956609979528009,0.09768736694729853,0.49401197604790414,0.37462235649546827,0.6180124223602484,0.07445971424003577,0.8469047144091988,0.01927353595255745,0.7313704107597232,0.7291596355045584,0.41443850267379684,0.47146216331765706,0.13296768455380967,0.24967490247074123,0.04325630774095908,0.07814302843827063,0.12078693763419383,0.08794052142014937
0.6106091685375231,0.43606024783272124,0.17355102598012864,0.4202660938211271,0.0760365948852815,0.8532934131736526,0.3957703927492447,0.6583850931677018,0.01621431146914899,0.8675842808697425,0.02757598220904374,0.7472165003971654,0.7158025909291581,0.3709378856437681,0.4578345446772126,0.1522383634746516,0.12711313394018203,0.04341442479275372,0.06984004886767266,0.08333749438258352,0.05096292414515917
0.5618259089053804,0.0935061287455774,0.07249424750940278,0.08880851830068164,0.06179436021749716,0.24550898203592808,0.27190332326283984,0.2732919254658385,0.06487221734985114,0.8461067890152236,0.027872498146775393,0.7635472622750044,0.7009008541239368,0.3553064582476347,0.5340957674219752,0.05796027275422473,0.1671001300390117,0.02608931354611371,0.04377729010655866,0.06386378389174614,0.03825494563081358
0.6643135422388962,0.16589608799906097,0.3459447647846296,0.1666298120329538,0.1933332450381336,0.5059880239520957,0.20543806646525675,0.5714285714285714,0.10560223591682302,0.8403617261786209,0.01793921423276501,0.7570176501474251,0.6960331265089934,0.4111476758535583,0.46467507481829834,0.13286886055934383,0.20838751625487642,0.0346728106435364,0.06952331395217302,0.10181255305337795,0.07549456308135728
0.6281345537073172,0.1396706323255697,0.3386583452625715,0.14093851418608896,0.1367294751957805,0.49101796407185627,0.15407851963746216,0.41304347826086957,0.045384334271852046,0.8341512068621668,0.018087472201630837,0.7414273597479806,0.6821568576546682,0.3004936240230358,0.4864258230012826,0.11552524953058604,0.21077156480277412,0.01786722685279302,0.06165018890975317,0.10301093523742945,0.038811738503864796
0.6139929765721641,0.1782286164629341,0.33882128193342737,0.1494641353086744,0.13705851734880525,0.41017964071856283,0.32326283987915405,0.3105590062111801,0.021846470567173964,0.8293104594720404,0.034247590808005934,0.7929507115257834,0.7071834678989646,0.5251953928424518,0.48514322359982903,0.11438877359422867,0.24978326831382744,0.03474057509430552,0.05251012420533471,0.10196235082638437,0.06317961483034194
0.690575546520572,0.15862929054110703,0.5055461457002858,0.16401153432235016,0.3447043741603454,0.2934131736526946,0.3262839879154078,0.3726708074534162,0.14931387228425194,0.841066560276623,0.02372127501853225,0.7760948880541818,0.6987720345803581,0.30183052241875774,0.4420692603676785,0.09580986263464769,0.08582574772431728,0.017663933500485642,0.052577995972941785,0.12103660058920458,0.07569107821302241
0.63735557679289,0.058543312037828844,0.3821058658529561,0.0397407680404694,0.19427283126322006,0.11976047904191615,0.1722054380664652,0.24534161490683223,0.060732211141001136,0.8540860429549824,0.010971089696071166,0.7776566097176811,0.7152444248293008,0.39798436857260383,0.4834330910645576,0.13202885660638403,0.32954052882531426,0.03444692914097264,0.0861518970159046,0.0635142557547311,0.05037337875016376
0.6479513830010855,0.026233303150728558,0.19771599087446856,0.036925187617852774,0.26812310541640094,0.218562874251497,0.13293051359516617,0.21118012422360247,0.07836833757768576,0.8367311656360101,0.01719792438843588,0.7555367071906574,0.6788338222695316,0.3608597285067873,0.4478409576742198,0.11335112165233718,0.20708712613784133,0.025931196494319072,0.05203502183208525,0.08228890997153841,0.025677977204244726
0.7186527698441662,0.21013074936700368,0.1242558065089731,0.19040180806476992,0.3230732425233137,0.27245508982035926,0.25679758308157097,0.16770186335403722,0.19604683915778134,0.8549903584015084,0.01334321719792439,0.7312357795818443,0.6965393701809504,0.4099136157959688,0.49144933732364265,0.1511018875382943,0.1668833983528392,0.03455986989225453,0.05223863713490645,0.0825885055175513,0.05053714135988473
0.7327654473606275,0.06593914013112663,0.17897522501494542,0.056292634205980366,0.0809618866920015,0.16766464071856285,0.1993957703927492,0.32608695652173914,0.2195366010645212,0.8516922667730569,0.03232023721275019,0.7469472380413933,0.7233832654014947,0.4274989716166188,0.5166737922188969,0.18969265737721117,0.25043346337234507,0.043391836642497336,0.07839189158616319,0.10226194637239726,0.05093017162321499
0.6946381374423669,0.3048478293676744,0.21413787319897315,0.2970755679862812,0.04426498826271619,0.47904191616766467,0.3836858006042295,0.453416149068323,0.15607582750969623,0.8625174546180006,0.014381022979985173,0.772527161840145,0.7339624600846406,0.34399424105306464,0.459544677212484,0.11404288961359821,0.12624620719549198,0.02608931354611371,0.04379991402909436,0.10166275528037151,0.03825494563081358
0.5669184931772676,0.16921575531968405,0.20797033064954906,0.18572059643923655,0.0900267882715069,0.25748502994011974,0.14501510574018123,0.23602484472049687,0.05639589583700522,0.856107453953058,0.02209043736100815,0.7419793475773133,0.7169448843427944,0.37834224598930494,0.4273193672509619,0.09536515465955134,0.08528391850888598,0.01755099274920376,0.0694328182620303,0.08278823588155988,0.03825494563081358
0.6195449124038102,0.27505499941311595,0.19003096931374913,0.27621841166625855,0.1268706972328433,0.3652694610778443,0.27190332326283984,0.5372670807453415,0.031087357043517488,0.8435933240242193,0.02268346923647146,0.7588082448133378,0.695890339832296,0.3013163307280955,0.47039333048311244,0.07634153572487401,0.24815778066753355,0.0344921054414854,0.05212551752222799,0.10121336196135215,0.03809118302109263
0.6807203728115931,0.18717054848500092,0.34018744325060357,0.17888120102351546,0.17535945969216882,0.20958083832335328,0.1722054380664652,0.2639751552795031,0.13291048719283646,0.8466254405213149,0.027427724240177913,0.7747351131575044,0.7287572366884021,0.3493418346359524,0.41604318084651565,0.18791382547682578,0.24804941482444734,0.025953784644575453,0.07764530214248547,0.06356418834573326,0.038058430499148435
0.7492979046669435,0.10601815986719652,0.0959321286816531,0.09770781848335608,0.09659810377484838,0.13772455089820357,0.17824773413897277,0.24223602484472048,0.24705395100791283,0.8586874127269155,0.016604892512972574,0.7492628943010686,0.699875386173062,0.43582887700534795,0.45329200513039763,0.15001482359916987,0.16558300823580405,0.025818255743037196,0.05185403045179972,0.11943875767713584,0.062459059347569776
0.6587406173917099,0.11792356255344834,0.2961628693986743,0.12315569063311717,0.18222281270675797,0.34730538922155685,0.22658610271903323,0.5031055900621118,0.09632641439876825,0.8492585943214337,0.02579688658265382,0.7270218237139403,0.6798852514343565,0.32239819004524894,0.513948268490808,0.16943373851171065,0.3707195491980927,0.04300783808813896,0.05212551752222799,0.1388625355769711,0.08744923359098652
0.6203223290774446,0.2569303452554622,0.05817902455299112,0.22958758150301276,0.21722822831006824,0.3502994011976048,0.24471299093655585,0.28571428571428575,0.03238132358846973,0.8460801915021037,0.01719792438843588,0.6920042543452212,0.6719800617876928,0.30512134923899636,0.4514215476699444,0.11438877359422867,0.24978326831382744,0.051839804838381784,0.03536119092328227,0.08303789883657063,0.03838595571859034
